typeProperty,typeOfForm,rooms,size(x100),bisize(x100),balkong,tomtarea(x10000),buildArea,uteplats,floor,type,distance_from_city_center,price_evolution_numbers(per_million),price_evolution_percentage(comma),asking_price(per_million),cost_per_year(x1000),price_per_m2(x10000),elevator
0,5,2.0,0.3,0.0,1,0.2115,1.974,0,0.0,1,2.824587541487726,-0.395,-0.18,2.195,9.9,7.316666666666667,0
8,5,5.0,1.53,0.15,1,0.0699,1.971,1,0.0,2,60.4748648846706,-0.095,-0.02,5.995,59.0,3.568452380952381,0
8,5,6.0,1.5,0.0,1,0.1906,1.992,0,0.0,2,67.41932481293655,0.055,0.01,5.995,76.95,3.9966666666666666,0
7,2,3.0,0.7,0.0,1,0.0,1.953,0,0.0,0,23.372893784747827,0.015,0.01,1.495,0.0,2.1357142857142857,0
4,2,2.0,0.55,0.0,1,0.0,2.011,0,0.6,3,8.313455673585835,-0.075,-0.02,3.25,5.268,5.909090909090908,1
8,5,6.0,1.36,0.0,1,0.0572,1.974,0,0.0,2,49.56190968643625,-0.575,-0.08,7.5,32.6,5.514705882352941,0
5,2,4.0,1.009,0.0,1,0.0,1.989,1,0.0,0,30.754502903493165,-0.315,-0.11,2.895,0.0,2.869177403369673,0
9,5,3.0,0.83,0.0,1,0.2466,1.983,0,0.0,1,0.0,-0.069,-0.07,1.05,20.67,1.2650602409638554,0
4,2,2.0,0.603,0.0,1,0.0,1.986,0,0.0,3,13.568880017822565,-0.045,-0.02,2.195,15.324,3.640132669983416,0
9,5,3.0,0.61,0.0,1,0.2117,2.017,0,0.0,1,1.4211754666395584,0.105,0.05,1.995,22.827,3.2704918032786887,0
3,5,6.0,1.3,0.24,1,0.0533,1.971,1,0.0,0,23.85210299985788,-0.3,-0.05,5.495,65.703,3.5681818181818183,0
9,5,1.0,0.38,0.0,1,0.197,1.9,0,0.0,2,67.41932481293655,-0.15,-0.06,2.65,10.31,6.973684210526316,0
3,5,7.0,1.76,0.065,1,0.0522,1.957,0,0.0,0,15.814198730656669,0.212,0.03,6.795,28.955,3.723287671232877,0
9,5,4.0,0.8,0.0,1,0.2174,2.007,1,0.0,1,7.038733734281311,0.45,0.23,1.95,17.3,2.4375,0
9,5,3.0,0.65,0.0,1,0.294,1.964,0,0.0,1,12.834385351655015,-0.145,-0.04,3.995,28.15,6.146153846153847,0
4,2,2.0,0.6,0.0,1,0.0,1.929,0,0.0,3,28.239827449778776,-0.225,-0.04,5.5,3.96,9.166666666666668,0
4,2,1.0,0.32,0.0,0,0.0,1.939,0,0.25,3,11.956537878498196,-0.045,-0.02,2.095,0.0,6.546875000000001,0
8,5,3.0,0.95,0.1,1,0.1335,1.968,0,0.0,2,23.06426084063628,0.205,0.05,3.995,78.306,3.804761904761905,0
1,5,3.0,0.45,0.05,1,0.1589,1.956,0,0.0,1,6.391109139187744,-0.07,-0.07,0.945,0.0,1.89,0
7,4,6.0,1.4,0.0,1,0.0248,1.974,1,0.0,0,17.304383117471048,0.15,0.04,3.45,53.6,2.464285714285714,0
9,5,3.0,0.77,0.0,1,0.1971,1.977,1,0.0,2,13.868505939240716,-0.095,-0.05,1.795,30.604,2.331168831168831,0
8,5,6.0,1.24,0.4,1,0.1191,2.018,0,0.0,2,29.30712477554487,0.105,0.02,5.695,41.7,3.472560975609756,0
9,5,4.0,0.65,0.0,1,0.2426,1.966,0,0.0,1,3.355186904519856,-0.095,-0.05,1.795,14.531,2.761538461538461,0
7,5,4.0,1.13,0.0,1,0.0139,1.98,1,0.0,0,27.362385346173465,0.725,0.17,4.295,39.051,3.800884955752213,0
9,5,3.0,0.55,0.0,1,0.2225,1.961,0,0.0,1,8.031895083348063,-0.02,-0.01,2.495,21.473,4.536363636363636,0
6,5,6.0,1.33,0.0,1,0.0461,1.99,0,0.0,0,27.1877795733545,0.45,0.1,4.55,45.824,3.421052631578948,0
4,2,2.0,0.55,0.0,1,0.0,1.946,0,1.0,3,32.91110353153831,-0.095,-0.03,3.795,5.4,6.899999999999999,1
7,5,5.0,1.25,0.0,1,0.0235,2.005,0,0.0,0,23.203163532881607,-0.145,-0.03,5.295,49.372,4.236,0
9,5,3.0,0.6,0.0,1,0.2245,1.963,0,0.0,1,12.737065161063423,-0.045,-0.03,1.595,18.38,2.658333333333333,0
8,5,5.0,1.5,0.0,1,0.0242,2.02,1,0.0,2,12.86173095350289,-0.245,-0.03,7.995,68.096,5.33,0
8,5,6.0,1.36,0.7,1,0.17,1.946,0,0.0,2,44.72972281236397,-0.3,-0.06,4.9,50.91,2.378640776699029,0
4,2,1.0,0.28,0.0,1,0.0,1.957,0,0.125,3,13.9293278652421,-0.065,-0.04,1.695,2.4,6.053571428571428,1
7,2,5.0,1.05,0.3,1,0.0,1.993,1,0.0,0,12.618280487081602,0.625,0.18,3.475,6.5,2.574074074074074,0
9,5,2.0,0.45,0.0,1,0.4063,1.953,0,0.0,1,15.500199828000582,-0.09,-0.03,2.99,6.432,6.644444444444444,0
5,2,5.0,1.17,0.0,1,0.0,0.0,1,0.0,0,12.122812619514448,1.055,0.18,5.895,18.0,5.038461538461538,0
1,5,2.0,0.45,0.0,1,0.3265,1.94,0,0.0,1,15.463657191023495,0.405,0.2,1.995,0.0,4.433333333333334,0
1,1,2.0,0.2,0.0,1,0.027,0.0,0,0.0,1,5.743980948738192,0.005,0.01,0.695,7.7,3.475,0
8,5,7.0,2.11,0.0,1,0.0753,2.009,0,0.0,2,32.63365686147716,1.405,0.09,15.495,36.3,7.343601895734596,0
1,5,0.0,0.55,0.0,1,0.2372,1.975,0,0.0,1,5.054079954830007,0.205,0.21,0.995,15.15,1.8090909090909089,0
9,5,4.0,0.69,0.0,1,0.0779,1.954,0,0.0,1,22.146661468939826,-0.245,-0.06,4.195,21.66,6.079710144927536,0
7,2,2.0,0.51,0.0,1,0.0,2.004,1,0.0,0,18.334884764409548,-0.07,-0.03,2.15,16.2,4.215686274509804,0
9,5,4.0,0.72,0.0,1,0.2109,2.017,0,0.0,1,8.185428515735808,0.64,0.21,3.1,29.731,4.305555555555555,0
9,5,3.0,1.0,0.0,1,0.708,1.94,0,0.0,1,7.349615294244507,0.16,0.05,3.5,21.874,3.5,0
6,5,5.0,1.18,0.08,1,0.0338,1.988,1,0.0,0,10.938059279948432,0.905,0.14,6.495,44.936,5.154761904761904,0
4,2,2.0,0.33,0.0,0,0.0,1.94,0,0.0,3,7.212362913079054,0.18,0.07,2.495,0.0,7.5606060606060606,0
8,5,6.0,1.53,0.69,1,0.1913,1.923,0,0.0,2,32.576270384523404,1.0,0.04,22.5,65.8,10.135135135135137,0
9,5,5.0,1.2,0.0,1,0.63,1.9,0,0.0,1,29.30765983955208,-0.2,-0.21,0.95,4.0,0.7916666666666667,0
0,5,0.0,0.0,0.0,1,0.3277,0.0,0,0.0,1,2.204311024301888,-0.38,-0.22,1.695,0.0,0.0,0
7,2,4.0,0.92,0.0,1,0.0,2.019,1,0.0,0,18.92573888139843,-0.395,-0.11,3.595,26.25,3.907608695652174,0
4,2,3.0,0.935,0.0,1,0.0,0.0,0,1.0,3,60.70480763502802,0.155,0.02,6.595,8.4,7.053475935828876,1
4,2,3.0,0.61,0.0,1,0.0,2.009,0,3.0,3,18.3757313578269,0.225,0.05,4.795,6.6,7.860655737704918,1
8,5,7.0,1.85,0.58,1,0.0838,2.002,0,0.0,2,60.70480763502802,-0.95,-0.07,12.95,41.845,5.329218106995884,0
3,5,5.0,1.12,0.0,1,0.0494,1.961,0,0.0,0,16.532718300506904,0.355,0.08,4.195,0.0,3.745535714285714,0
7,5,4.0,1.18,0.0,1,0.0146,1.995,1,0.0,0,12.122812619514448,0.705,0.16,4.395,39.269,3.7245762711864407,0
4,2,2.0,0.44,0.0,0,0.0,0.0,0,0.8,3,6.030318927220662,0.105,0.02,5.995,7.4,13.625,1
7,2,5.0,1.185,0.0,1,0.0,1.992,1,0.0,0,17.84150434742966,-0.095,-0.02,4.895,17.592,4.130801687763713,0
1,5,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,17.98889249892762,-0.1,-0.13,0.795,4.9,0.0,0
1,5,3.0,0.42,0.0,1,6.5,1.959,0,0.0,1,7.806209927552057,0.105,0.02,6.495,14.963,15.464285714285714,0
4,2,1.0,0.276,0.0,1,0.0,1.942,0,0.6666666666666666,3,5.2110161879924695,0.055,0.02,3.495,6.491,12.66304347826087,1
3,5,6.0,1.59,0.0,1,0.0502,1.972,1,0.0,0,18.08401793827631,0.455,0.07,6.195,5.6,3.89622641509434,0
8,5,3.0,0.95,0.06,1,0.0932,1.931,0,0.0,2,19.27108152665272,-0.695,-0.2,3.495,43.438,3.4603960396039604,0
4,2,4.0,0.93,0.0,1,0.0,1.988,0,0.3333333333333333,3,27.43416385437549,-0.675,-0.1,6.995,0.0,7.521505376344085,1
4,2,3.0,0.77,0.0,1,0.0,1.969,0,0.5,3,21.22329334595104,0.255,0.26,0.995,6.6,1.292207792207792,0
1,5,3.0,0.6,0.0,1,0.248,1.909,1,0.0,1,22.71049933189332,0.305,0.22,1.395,8.452,2.325,0
7,5,4.0,1.05,0.0,1,0.01,1.991,1,0.0,0,11.354770352295532,-0.3,-0.07,4.295,39.44,4.090476190476191,0
7,2,4.0,0.765,0.0,1,0.0,1.975,1,0.0,0,13.100818376584431,0.05,0.02,2.35,0.0,3.071895424836601,0
6,5,6.0,1.43,0.0,1,0.038,1.974,0,0.0,0,13.954418234395128,0.305,0.05,5.995,50.683,4.1923076923076925,0
0,5,0.0,0.32,0.0,1,0.388,1.953,0,0.0,1,9.814081764075404,-0.045,-0.03,1.495,0.0,4.671875,0
4,2,3.0,0.875,0.0,1,0.0,1.964,0,1.0,3,31.820229875288646,0.055,0.03,1.845,3.0,2.1085714285714285,1
0,5,3.0,0.35,0.0,1,0.2052,1.967,0,0.0,1,5.96964596848507,-0.11,-0.08,1.295,9.9,3.7,0
8,5,6.0,1.13,0.0,1,0.2556,1.929,0,0.0,2,61.216626144008494,0.105,0.04,2.395,39.4,2.119469026548673,0
3,5,5.0,1.32,0.0,1,0.0618,2.019,0,0.0,0,15.884606867872265,-0.295,-0.04,7.295,38.725,5.526515151515151,0
9,5,7.0,1.2,0.0,1,0.3042,1.969,0,0.0,1,3.355186904519856,0.55,0.19,2.95,16.298,2.458333333333333,0
7,5,4.0,0.9,0.0,1,0.0114,1.973,0,0.0,0,18.82468695474574,-0.145,-0.03,4.495,35.357,4.9944444444444445,0
8,5,6.0,1.8,0.0,1,0.1139,1.995,0,0.0,2,25.979083358539693,-0.495,-0.06,8.995,0.0,4.997222222222222,0
4,0,1.0,0.37,0.0,1,0.0,1.901,0,0.4,3,37.23571944110043,0.475,0.12,3.975,0.0,10.743243243243242,1
9,5,4.0,0.79,0.1,1,0.234,1.971,0,0.0,2,21.21650481563205,0.065,0.04,1.495,20.35,1.6797752808988764,0
4,2,2.0,0.585,0.0,1,0.0,1.974,0,0.8571428571428571,3,14.251288671411851,-0.05,-0.03,1.55,6.0,2.649572649572649,1
7,5,5.0,1.15,0.19,1,0.0342,1.97,1,0.0,0,11.778953785356206,0.32,0.09,3.695,45.279,2.7574626865671643,0
1,5,3.0,0.52,0.22,1,0.1763,1.973,0,0.0,1,28.310905816561714,-0.295,-0.13,2.195,18.151,2.966216216216216,0
4,2,3.0,0.67,0.0,1,0.0,1.924,0,0.8333333333333334,3,11.79944610800551,-0.785,-0.07,10.5,7.8,15.671641791044776,1
7,5,4.0,1.11,0.19,1,0.0131,1.981,1,0.0,0,12.71061279826193,0.205,0.05,3.995,43.882,3.0730769230769237,0
3,5,5.0,1.16,0.0,1,0.0215,1.976,0,0.0,0,23.33417768179016,0.13,0.04,3.495,40.7,3.012931034482759,0
4,2,2.0,0.39,0.0,1,0.0,1.937,0,4.0,3,9.669580299415273,0.23,0.07,3.395,8.0,8.705128205128204,1
8,5,5.0,1.4,0.15,1,0.3875,1.998,0,0.0,2,69.8074931331242,0.205,0.03,5.995,33.074,3.867741935483872,0
7,2,3.0,0.74,0.0,1,0.0,1.993,1,0.0,0,20.72601774715548,0.205,0.09,2.295,12.0,3.1013513513513518,0
1,1,2.0,0.4,0.0,1,0.0,0.0,0,0.0,1,1.102097048513946,-0.055,-0.11,0.495,4.2,1.2375,0
7,5,5.0,1.16,0.0,1,0.0144,1.973,1,0.0,0,26.935758802435075,-0.145,-0.05,2.995,47.364,2.5818965517241383,0
4,2,2.0,0.49,0.0,1,0.0,1.901,0,0.6666666666666666,3,15.261665453559546,-0.15,-0.03,5.95,9.083,12.142857142857144,0
3,2,6.0,1.23,0.0,1,0.0,2.017,0,0.0,0,22.698994874536552,-0.295,-0.06,4.995,0.0,4.060975609756097,0
7,5,5.0,1.15,0.0,1,0.0147,1.973,1,0.0,0,24.963979701855084,-0.2,-0.05,3.85,25.4,3.3478260869565224,0
9,5,5.0,1.08,0.6,1,0.2037,1.974,0,0.0,1,5.743980948738192,-0.01,-0.01,1.695,27.9,1.0089285714285714,0
6,2,4.0,1.057,0.0,1,0.0,2.016,1,0.0,0,10.931988519916851,-0.6,-0.11,5.5,10.0,5.203405865657522,0
8,5,7.0,1.5,0.77,1,0.0928,1.975,0,0.0,2,30.417058170830018,-0.695,-0.08,8.995,77.435,3.962555066079295,0
6,5,5.0,1.17,0.12,1,0.0461,1.995,0,0.0,0,14.976982823976105,0.305,0.05,5.795,49.288,4.492248062015504,0
1,5,3.0,0.49,0.0,1,0.2098,1.965,0,0.0,1,22.71049933189332,-0.145,-0.05,2.795,2.85,5.704081632653061,0
4,2,3.0,0.76,0.0,1,0.0,1.97,0,0.6666666666666666,3,14.267008297949957,-0.115,-0.06,1.895,0.588,2.493421052631579,0
7,2,4.5,1.24,0.0,1,0.0,2.007,1,0.0,0,7.812696749770019,0.125,0.03,3.975,0.0,3.2056451612903225,0
7,2,4.0,1.0,0.0,1,0.0,2.02,0,0.0,0,15.884606867872265,0.325,0.07,4.475,24.0,4.475,0
9,5,3.0,0.51,0.0,1,0.214,1.972,1,0.0,1,5.110808542319965,-0.175,-0.09,1.995,11.954,3.911764705882353,0
4,2,3.0,0.633,0.0,1,0.0,1.97,0,1.0,3,8.869180501160562,-0.2,-0.09,2.25,16.644,3.5545023696682465,0
8,5,9.0,2.77,0.255,1,0.1712,1.91,0,0.0,2,60.70480763502802,-1.0,-0.06,18.0,72.2,5.9504132231404965,0
9,5,3.0,0.55,0.08,1,0.3116,1.954,0,0.0,1,4.557772750305345,0.45,0.16,2.85,43.888,4.523809523809523,0
8,5,8.0,2.72,0.3,1,0.1241,1.909,0,0.0,2,54.76946092876436,-0.995,-0.09,10.995,35.23,3.640728476821192,0
4,2,3.0,0.77,0.0,1,0.0,1.986,0,0.3333333333333333,3,28.239827449778776,0.175,0.04,4.55,9.36,5.909090909090909,1
1,5,2.0,0.43,0.15,1,0.2313,1.94,1,0.0,1,5.755247797559409,0.05,0.01,4.7,6.4,8.10344827586207,0
3,5,5.0,1.44,0.0,1,0.0549,1.978,1,0.0,0,12.869304455796213,0.305,0.05,5.995,47.375,4.163194444444445,0
8,5,5.0,1.69,0.58,1,0.0746,1.983,0,0.0,2,83.02318384282832,0.05,0.01,8.25,55.786,3.634361233480176,0
4,2,2.0,0.4,0.0,1,0.0,1.901,1,0.3333333333333333,3,29.06616217413679,0.075,0.02,3.475,4.2,8.6875,1
3,5,6.0,1.21,0.02,1,0.0575,1.964,0,0.0,0,22.5547639491616,-0.335,-0.05,6.725,0.0,5.467479674796747,0
4,2,2.0,0.41,0.0,1,0.0,2.002,0,0.2857142857142857,3,11.622584762199772,0.205,0.08,2.495,5.4,6.085365853658537,1
1,5,2.0,0.56,0.0,1,0.1671,1.955,0,0.0,1,6.901279304754164,0.505,0.19,2.595,25.271,4.633928571428571,0
7,2,4.0,0.736,0.3,1,0.0,1.947,0,0.0,0,20.855064050588368,-0.3,-0.09,3.5,17.124,3.3783783783783785,0
4,2,2.5,0.73,0.0,1,0.0,1.931,0,5.0,3,22.71049933189332,1.01,0.16,6.395,0.0,8.76027397260274,1
6,2,2.0,0.545,0.0,1,0.0,1.986,0,0.0,0,23.85210299985788,-0.045,-0.02,1.895,21.12,3.477064220183486,0
0,5,2.0,0.33,0.0,1,0.3287,1.965,0,0.0,1,17.908291945575467,0.305,0.15,1.995,9.5,6.045454545454546,0
7,2,5.0,1.19,0.0,1,0.0,1.966,1,0.0,0,7.097237509468962,1.555,0.24,6.495,8.4,5.457983193277311,0
8,5,5.0,1.09,0.2,1,0.0696,1.94,0,0.0,2,42.13156947974161,-0.2,-0.03,7.2,67.719,5.5813953488372094,0
1,5,2.0,0.4,0.0,1,0.1271,1.963,0,0.0,1,7.621926726709035,0.25,0.14,1.75,12.564,4.375,0
1,1,2.0,0.25,0.0,1,0.023,1.95,0,0.0,1,9.308298244257085,0.11,0.41,0.27,3.755,1.08,0
4,2,4.0,1.21,0.0,1,0.0,2.005,0,0.6666666666666666,3,13.281991741084216,-0.145,-0.04,3.495,6.0,2.8884297520661155,1
7,2,4.0,1.325,0.0,1,0.0,1.979,1,0.0,0,42.67669762734998,0.505,0.25,1.995,0.0,1.505660377358491,0
4,2,1.0,0.41,0.0,1,0.0,1.952,0,0.3333333333333333,3,10.980771440052536,0.205,0.09,2.295,4.8,5.597560975609756,0
4,2,3.0,0.62,0.0,1,0.0,1.958,0,0.0,3,32.55334501913337,0.405,0.2,1.995,0.0,3.217741935483871,0
8,5,8.0,1.76,0.98,1,0.217,2.01,0,0.0,2,31.45833586877552,0.735,0.04,16.495,85.551,6.02007299270073,0
1,5,3.0,0.77,0.25,1,0.1874,1.964,1,0.0,1,5.689638972996385,0.235,0.15,1.59,15.4,1.5588235294117647,0
8,5,7.0,1.44,0.3,1,0.1162,1.982,1,0.0,2,42.50178309725061,0.31,0.13,2.395,46.064,1.3764367816091954,0
8,5,4.0,1.19,0.47,1,0.2303,1.993,0,0.0,2,31.08180284202921,0.255,0.06,4.495,51.053,2.7078313253012047,0
6,5,7.0,1.74,0.22,1,0.0365,1.975,0,0.0,0,23.85210299985788,0.055,0.01,4.295,38.1,2.191326530612245,0
7,2,5.0,1.21,0.0,1,0.0,2.02,1,0.0,0,23.934865301775936,0.205,0.06,3.495,24.9,2.8884297520661155,0
1,5,4.0,0.56,0.02,1,0.2531,1.976,0,0.0,1,10.187728227718171,-0.42,-0.23,1.795,0.0,3.094827586206896,0
4,2,2.0,0.58,0.0,1,0.0,2.015,0,0.3,3,10.084005789457878,-0.08,-0.02,4.495,0.0,7.750000000000002,1
0,5,2.0,0.22,0.2,1,0.1912,1.983,1,0.0,1,5.957372089827072,0.775,0.52,1.495,21.5,3.5595238095238093,0
9,5,5.0,0.58,0.0,1,0.208,1.989,0,0.0,1,1.4211754666395584,3.35,0.36,9.25,11.1,15.948275862068968,0
8,5,4.0,1.33,0.33,1,0.093,1.952,0,0.0,2,44.52727086030025,0.155,0.02,6.395,14.395,3.852409638554216,0
8,5,6.0,1.65,0.41,1,0.0608,1.969,0,0.0,2,32.392747332616715,0.25,0.05,4.9,47.925,2.378640776699029,0
0,5,2.0,0.44,0.14,1,0.1122,1.956,0,0.0,1,12.533548909502592,-0.125,-0.03,4.225,11.973,7.2844827586206895,0
9,5,3.0,0.58,0.4,1,0.1984,1.988,1,0.0,1,2.824587541487726,-0.2,-0.11,1.895,6.6,1.933673469387755,0
4,2,3.0,0.785,0.0,1,0.0,0.0,0,0.0,3,4.916243192571073,-0.145,-0.15,0.995,1.68,1.2675159235668791,0
7,2,5.0,1.05,0.0,1,0.0,2.022,1,0.5,0,21.22329334595104,0.105,0.04,2.995,42.264,2.8523809523809525,0
4,2,4.0,0.94,0.0,1,0.0,2.017,0,5.0,3,10.034227992561403,-0.095,-0.01,9.795,1.98,10.420212765957448,1
4,2,2.5,0.52,0.0,1,0.0,1.943,0,0.6666666666666666,3,35.69340856048007,0.155,0.06,2.795,4.8,5.375,0
4,2,2.0,0.405,0.0,1,0.0,0.0,0,1.0,3,10.680308274342009,-0.255,-0.08,3.375,5.4,8.333333333333332,1
6,5,4.0,1.06,0.0,1,0.02232,1.989,1,0.0,0,11.354770352295532,-0.095,-0.02,4.695,47.894,4.429245283018868,0
8,5,6.0,1.35,0.13,1,0.0478,1.996,0,0.0,2,36.81340877153815,-0.48,-0.05,10.2,39.09,6.891891891891892,0
7,2,4.0,1.01,0.0,1,0.0,2.021,1,0.0,0,22.71049933189332,-0.145,-0.04,3.695,13.2,3.658415841584159,0
8,5,7.0,1.84,0.0,1,0.1001,2.023,0,0.0,2,76.0769909091337,-0.1,-0.01,10.5,11.39,5.706521739130435,0
8,5,6.0,1.83,0.0,1,0.1051,2.005,0,0.0,2,16.958697942062695,0.2,0.03,7.8,77.963,4.2622950819672125,0
4,2,2.0,0.46,0.0,1,0.0,0.0,0,0.0,3,10.246745304153972,0.485,0.11,4.595,6.24,9.989130434782608,1
8,5,6.0,1.54,0.0,1,0.0842,2.001,1,0.0,2,17.117677991848467,-0.14,-0.02,8.49,64.5,5.512987012987013,0
6,5,5.0,1.0,0.37,1,0.0256,1.983,0,0.0,0,15.570542750554855,-0.175,-0.03,5.495,36.1,4.010948905109489,0
4,2,3.0,0.78,0.0,0,0.0,0.0,0,0.0,3,9.085467513929755,-0.2,-0.03,7.85,10.836,10.064102564102564,1
3,5,6.0,1.77,0.0,1,0.0656,1.976,0,0.0,0,11.655306764480317,-0.6,-0.06,10.5,75.752,5.932203389830509,0
8,5,8.0,2.16,0.76,1,0.0753,1.995,1,0.0,2,76.30327904280622,-2.75,-0.14,19.0,40.5,6.506849315068493,0
1,5,4.0,1.19,0.09,1,0.1703,1.984,0,0.0,1,6.934557438163779,-0.675,-0.17,3.975,39.35,3.10546875,0
0,5,3.0,0.4,0.16,1,0.4138,1.968,0,0.0,1,17.426886775071083,-0.12,-0.13,0.895,0.0,1.5982142857142856,0
9,5,5.0,1.24,0.26,1,0.2878,2.006,0,0.0,1,7.390618245575329,-0.25,-0.04,6.25,43.4,4.166666666666666,0
7,4,6.0,1.25,0.3,1,0.0334,1.969,1,0.0,0,22.22375660130049,0.405,0.09,4.595,41.0,2.964516129032258,0
4,2,5.0,1.08,0.0,1,0.0,1.939,1,0.0,3,10.299463377395943,0.355,0.03,10.995,0.0,10.180555555555555,0
4,2,3.0,0.77,0.0,1,0.0,1.951,0,0.6666666666666666,3,17.66169909331253,-0.145,-0.04,3.995,11.5,5.188311688311688,0
4,2,3.0,0.6990000000000001,0.0,1,0.0,1.958,0,1.0,3,14.757935860904034,0.055,0.02,2.595,9.24,3.71244635193133,0
8,5,6.0,1.77,0.0,1,0.2627,1.963,1,0.0,2,44.72972281236397,-0.395,-0.07,5.495,24.338,3.1045197740112997,0
1,5,4.0,1.12,0.0,1,0.5077,1.909,0,0.0,1,1.5439067402087117,0.285,0.14,1.995,12.02,1.7812499999999996,0
3,5,6.0,1.27,0.0,1,0.0448,1.963,0,0.0,0,15.968594473992564,-0.475,-0.07,6.975,38.511,5.4921259842519685,0
4,2,3.0,0.86,0.0,1,0.0,1.951,0,0.75,3,8.51618519629961,0.35,0.04,8.0,7.788,9.302325581395348,1
8,5,5.0,1.41,0.0,1,0.0546,1.969,1,0.0,2,19.208061366951004,0.255,0.05,5.495,38.2,3.897163120567376,0
1,5,0.0,0.0,0.0,1,0.2551,0.0,0,0.0,1,7.9922949655823,0.055,0.11,0.495,1.0,0.0,0
4,2,2.0,0.57,0.0,1,0.0,1.952,0,1.0,3,40.05182131372796,0.28,0.1,2.695,6.0,4.728070175438597,0
9,5,4.0,0.75,0.06,1,0.2249,1.984,0,0.0,1,26.725435936556565,-0.345,-0.17,1.995,18.388,2.4629629629629632,0
7,2,5.0,1.25,0.0,1,0.0,2.019,1,0.0,0,15.884606867872265,0.055,0.01,4.995,0.0,3.996,0
7,5,5.0,0.87,0.29,1,0.03,1.962,0,0.0,0,8.940762407424922,-0.595,-0.12,4.995,52.648,4.306034482758621,0
4,2,3.0,0.72,0.0,1,0.0,1.966,0,1.0,3,17.018250682402243,-0.135,-0.06,2.095,4.464,2.9097222222222228,0
4,2,3.0,0.66,0.0,1,0.0,1.929,0,2.0,3,8.941219183096116,0.855,0.13,6.495,10.328,9.840909090909092,1
4,2,2.0,0.61,0.0,1,0.0,1.914,0,1.0,3,32.93821882887695,0.4,0.07,5.45,0.0,8.934426229508196,1
7,2,5.0,1.0,0.0,1,0.0,1.961,1,0.0,0,8.940762407424922,0.53,0.12,4.495,8.5,4.495,0
1,5,3.0,0.72,0.0,1,0.1907,1.974,0,0.0,1,10.307984787802935,0.615,0.25,2.495,33.033,3.465277777777778,0
0,5,2.0,0.42,0.0,1,0.2337,1.965,0,0.0,1,35.67479718055405,-0.25,-0.14,1.75,12.0,4.166666666666666,0
9,5,3.0,0.9,0.0,1,0.4207,1.964,0,0.0,1,11.992775626272657,-0.334,-0.11,2.995,24.5,3.327777777777778,0
1,5,0.0,0.28,0.13,1,0.0795,1.932,0,0.0,1,14.171579991218268,2.0,0.44,4.5,0.0,10.975609756097562,0
4,2,3.0,0.7,0.0,1,0.0,2.02,0,0.1666666666666666,3,7.968277308518682,-0.095,-0.03,2.995,5.4,4.2785714285714285,1
8,5,5.0,0.6,0.45,1,0.1014,1.944,0,0.0,2,66.86874746385058,-0.355,-0.07,4.95,27.074,4.714285714285714,0
4,2,1.0,0.445,0.0,1,0.0,1.971,0,0.5714285714285714,3,62.38231158513691,-0.195,-0.16,1.195,0.0,2.6853932584269664,1
8,5,9.0,2.26,0.0,1,0.0688,1.973,1,0.0,2,48.24301167333973,-0.045,-0.01,7.495,53.801,3.31637168141593,0
4,2,3.0,0.76,0.0,1,0.0,0.0,0,1.0,3,16.22987130823462,-0.075,-0.02,3.995,0.0,5.256578947368421,0
4,2,3.0,0.69,0.0,1,0.0,1.93,0,5.833333333333333,3,12.779738917431176,0.155,0.02,8.295,7.4,12.021739130434783,1
7,5,5.0,1.32,0.0,1,0.0314,1.972,1,0.0,0,17.795700346571493,0.705,0.19,3.795,39.477,2.875,0
1,5,3.0,0.63,0.0,1,0.2101,1.992,0,0.0,1,17.426886775071083,-0.1,-0.05,2.1,17.967,3.333333333333333,0
1,5,2.0,0.53,0.0,1,0.268,1.939,0,0.0,1,24.963979701855084,-0.045,-0.01,3.795,0.0,7.160377358490567,0
9,5,2.0,0.43,0.0,1,0.2586,2.012,0,0.0,2,16.532718300506904,0.05,0.02,2.395,31.35,5.569767441860465,0
8,5,8.0,1.63,0.87,1,0.1514,1.949,0,0.0,2,27.423886307507978,-1.2,-0.11,10.5,30.7,4.2,0
4,2,2.0,0.46,0.04,1,0.0,1.944,0,8.0,3,23.43928535270003,0.15,0.03,4.9,5.4,9.8,1
8,5,3.0,0.94,0.0,1,0.1998,1.966,0,0.0,2,39.42177932869771,-0.845,-0.24,3.495,39.358,3.7180851063829783,0
6,2,4.0,1.02,0.0,1,0.0,1.988,1,0.0,0,20.705538159471185,0.45,0.2,2.3,21.816,2.2549019607843137,0
8,5,7.0,1.88,0.8,1,0.0996,1.928,0,0.0,2,49.35595318192319,0.9,0.07,13.5,100.9,5.037313432835821,0
7,2,3.0,0.845,0.0,1,0.0,1.983,0,0.0,0,12.71061279826193,0.305,0.13,2.395,4.9,2.834319526627219,0
9,5,2.0,0.43,0.0,1,0.1838,1.981,0,0.0,1,1.4211754666395584,0.205,0.21,0.995,17.179,2.313953488372093,0
1,1,1.0,0.15,0.0,1,0.035,0.0,0,0.0,1,5.827008080699026,-0.15,-0.23,0.65,8.328,4.333333333333334,0
7,4,4.0,1.19,0.0,1,0.0284,1.973,1,0.0,0,15.581479832817925,-0.495,-0.13,3.895,32.8,3.273109243697479,0
4,2,3.0,0.78,0.0,1,0.0,1.901,0,0.5,3,76.0769909091337,0.25,0.02,12.0,7.0,15.384615384615383,1
